Project Name,AIBluePrint2xTestTraining
Created Date,2026-03-20

Scenario_ID,Scenario Description,Priority
SC_01,Authentication Token Generation,High
SC_02,Retrieve Booking IDs,Medium
SC_03,Retrieve Specific Booking,High
SC_04,Create New Booking,High
SC_05,Update Existing Booking (Full),High
SC_06,Partially Update Booking,Medium
SC_07,Delete Booking,High
SC_08,API Health Check,Low

TC_ID,Scenario_ID,Test Case Name,Test Case Description,Endpoint,HTTP Method,Headers,Payload,Parameters,Expected Response,Validation
TC_01_01,SC_01,Valid Credentials,Generate auth token with valid username and password,/auth,POST,"Content-Type: application/json","{""username"": ""admin"", ""password"": ""password123""}",,200 OK,"Validate response contains ""token"" (String) and status code is 200"
TC_01_02,SC_01,Invalid Username,Generate auth token with invalid username,/auth,POST,"Content-Type: application/json","{""username"": ""invalidUser"", ""password"": ""password123""}",,200 OK,"Validate response contains ""reason"": ""Bad credentials"""
TC_01_03,SC_01,Invalid Password,Generate auth token with invalid password,/auth,POST,"Content-Type: application/json","{""username"": ""admin"", ""password"": ""invalidPass""}",,200 OK,"Validate response contains ""reason"": ""Bad credentials"""
TC_01_04,SC_01,Missing Payload,Generate auth token with missing JSON body,/auth,POST,"Content-Type: application/json",,,400 Bad Request,"Validate error response for missing body"
TC_02_01,SC_02,GetAllBookingIds,Get all booking IDs without filters,/booking,GET,,,,200 OK,"Validate response is a JSON array of objects containing ""bookingid"""
TC_02_02,SC_02,FilterByFirstName,Get booking IDs filtered by firstname,/booking,GET,,,"firstname=Sally",200 OK,"Validate response is a JSON array of bookingids and ensure filtered results match firstname"
TC_02_03,SC_02,FilterByLastName,Get booking IDs filtered by lastname,/booking,GET,,,"lastname=Brown",200 OK,"Validate response is a JSON array of bookingids and ensure filtered results match lastname"
TC_02_04,SC_02,FilterByCheckin,Get booking IDs filtered by checkin date,/booking,GET,,,"checkin=2014-03-13",200 OK,"Validate response is a JSON array of bookingids for arriving on or after date"
TC_02_05,SC_02,FilterByCheckout,Get booking IDs filtered by checkout date,/booking,GET,,,"checkout=2014-05-21",200 OK,"Validate response is a JSON array of bookingids for departing on or before date"
TC_02_06,SC_02,FilterByNonExistentFirstName,Get booking IDs filtered by non-existent firstname,/booking,GET,,,"firstname=SomeRandomNameXYZ",200 OK,Validate response is an empty JSON array []
TC_02_07,SC_02,FilterByInvalidDateFormat,Get booking IDs with invalid date format for checkin,/booking,GET,,,"checkin=13-03-2014",400 Bad Request / 500 Internal Server Error,Validate API properly handles invalid date format gracefully
TC_03_01,SC_03,GetValidBooking,Get booking details by a valid existing ID,/booking/:id,GET,"Accept: application/json",,,200 OK,"Validate response contains firstname, lastname, totalprice, depositpaid, bookingdates, additionalneeds"
TC_03_02,SC_03,GetInvalidBooking,Get booking details by a non-existent ID,/booking/99999999,GET,"Accept: application/json",,,404 Not Found,Validate response status code is 404
TC_03_03,SC_03,MissingAcceptHeader,Get booking details missing Accept header,/booking/:id,GET,,,,418 I'm a Teapot / Or Valid,Verify API behavior without Accept header
TC_03_04,SC_03,GetBookingWithHugeID,Get booking details with extremely large integer ID,/booking/9999999999999999,GET,"Accept: application/json",,,404 Not Found,Validate API handles excessively large integers without crashing
